iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
43	0.7797340461	0.7957036478	0.7827097795	0.8256239401	0.7739377545	0.5181382563	0.514201592	0.5117930779	0.4984573114	0.5227914176
44	0.7848108238	0.7970216606	0.786370025	0.8250343527	0.7759665227	0.5130685574	0.5129571031	0.5091278044	0.5028413996	0.5251054596
45	0.7864230477	0.798002163	0.7870287799	0.8261076919	0.7784000814	0.5139473052	0.5123728003	0.5086432092	0.5027438086	0.525545507
46	0.7859615639	0.7932575126	0.7878763428	0.8282482421	0.7811984102	0.5152842036	0.5229509565	0.5115204931	0.5033218476	0.5247412825
47	0.7861194367	0.7967510093	0.7899853491	0.8263330213	0.7908603657	0.5148110317	0.52215418	0.5109677517	0.5043653207	0.5192027556
48	0.7857512684	0.7981118841	0.7948562859	0.8298776815	0.7843160962	0.5167487833	0.5246810997	0.5077194497	0.5001238655	0.5285803162
49	0.785945536	0.8043882758	0.7970291875	0.8323334285	0.7869858575	0.5176125098	0.5219113529	0.5047740196	0.4976390484	0.5289824285
50	0.7855317402	0.8007062303	0.8039601386	0.833441017	0.7858307334	0.5195727934	0.5298563526	0.5009578326	0.4965505334	0.5303025705
51	0.7819311826	0.8061156755	0.8052179536	0.8307805074	0.7927089065	0.5243045124	0.5247190414	0.5021390334	0.4989377595	0.5257655306
52	0.7849084884	0.8067523976	0.8064964586	0.8325655511	0.7940958664	0.5264600733	0.5266692467	0.5024419054	0.4998611205	0.5248475008
53	0.7922133364	0.8092302669	0.8035174517	0.8395784827	0.7967560656	0.5205341585	0.5252881675	0.5070379877	0.4979093004	0.523603229
54	0.7933257865	0.8118347406	0.8032006848	0.8359014999	0.7998477096	0.5226071021	0.5269196622	0.5087037836	0.5012874505	0.5200980243
55	0.7931055914	0.8134581093	0.8033205856	0.8397058579	0.8029001538	0.5236135312	0.526305006	0.5058643588	0.5005142295	0.5192634518
56	0.7990839363	0.8189398737	0.8031991147	0.8390958369	0.8039659276	0.5225244848	0.522875073	0.508764358	0.5024135006	0.5190661892
57	0.8050970736	0.8208058538	0.8028031898	0.838849376	0.8020276238	0.5188818122	0.5223135353	0.5076740189	0.5025411196	0.5198931747
58	0.808386402	0.8228896135	0.8083050502	0.8417979914	0.8019203604	0.5188217269	0.5206213339	0.5064322438	0.4996434175	0.5204925495
59	0.8099065944	0.8298494495	0.8097320523	0.8440018572	0.8036825941	0.5185964069	0.5201963864	0.5071212775	0.4997410085	0.5278216139
60	0.8087877436	0.8295858181	0.8136468371	0.8427592372	0.8097597137	0.5203539025	0.5215243472	0.5044408605	0.5030591026	0.5243012352
61	0.8092411471	0.8277496157	0.8195294175	0.8474968977	0.8153321633	0.5207895211	0.522829543	0.4990875981	0.5014751256	0.5214864496
62	0.8180665203	0.8302282589	0.8200335442	0.8466927297	0.8137563633	0.5177702337	0.5251819306	0.4989361622	0.5045379817	0.5208339656
63	0.8212002802	0.8355375899	0.8206918585	0.8477173465	0.809624701	0.5151415009	0.5251136355	0.5006549607	0.5065498577	0.5250675245
64	0.8248609756	0.83303217	0.8176052688	0.8507265748	0.8149198223	0.5105900379	0.5280047958	0.5043499989	0.5067675608	0.5227990046
65	0.8271126978	0.8375718267	0.8184883314	0.8505669868	0.815660849	0.5085321156	0.5259255887	0.5045998683	0.513508847	0.5240887985
66	0.8273444627	0.8379286995	0.821505539	0.8521247276	0.818667686	0.5075707505	0.5260166488	0.5038351165	0.513073441	0.5249385451
67	0.8279440931	0.8347427899	0.8239504001	0.8534806111	0.819532232	0.5095760981	0.529340345	0.5036155343	0.513058427	0.5233225092
68	0.827327258	0.8345900417	0.82595486	0.8581734971	0.820648759	0.5106576338	0.5296059371	0.5033959521	0.5101607249	0.5218733878
69	0.8307536009	0.8396993811	0.824154208	0.8632052833	0.8216917417	0.5090428408	0.5276026134	0.5059173614	0.5072555158	0.5204773755
70	0.8315384252	0.8397959145	0.827860575	0.8649744366	0.8217515762	0.5118518296	0.5277392037	0.5053343328	0.5089370838	0.5197490213
71	0.8291229759	0.8456420955	0.8303847167	0.864212851	0.8259915013	0.5144505197	0.5214864055	0.5029870749	0.5099955709	0.5197717823
72	0.8279465823	0.8558544992	0.8304499255	0.8657316744	0.8243066799	0.5138872199	0.5180868259	0.5030855083	0.5098979799	0.521941671
73	0.8334736107	0.859233655	0.8307539629	0.8698687558	0.8295899301	0.5096286727	0.5207579241	0.5054251944	0.5086818458	0.5193089739
74	0.8341341941	0.8560147347	0.8335713227	0.8715106339	0.8251601993	0.5096812474	0.5261380624	0.5057886408	0.5095826859	0.5268201269
75	0.8347981521	0.8590353646	0.8355219755	0.8708209042	0.8251606233	0.5099966953	0.5246962764	0.5029870749	0.5067150117	0.5270098024
76	0.8361642079	0.8589362036	0.8384839346	0.8726925361	0.8259556564	0.5093207354	0.5247721599	0.501851305	0.5067450397	0.5258338138
77	0.8358602738	0.8597121417	0.837520241	0.8752576422	0.8298642014	0.5093883314	0.5236566728	0.5019951692	0.5053562447	0.5250220024
78	0.8377591016	0.8650921563	0.8395290438	0.8734993818	0.8322674397	0.5079688157	0.5208717493	0.501737728	0.5081413418	0.5232997481
79	0.8390138994	0.8637343464	0.8372630176	0.8746522606	0.8360743616	0.5062488734	0.5225563624	0.5035246727	0.5096277279	0.5196883251
